feature,importance
num__dow_sin,0.17718179523944855
num__dow_cos,0.1754508763551712
num__hour_sin,0.13579237461090088
bin__headset_UNPLUGGED,0.1337837278842926
bin__phone_BLUETOOTH,0.13047032058238983
bin__phone_POWER,0.1151157096028328
num__hour_cos,0.10265488177537918
num__session_duration_sec,0.0999586284160614
num__phone_SCREEN,0.0954696387052536
bin__headset_PLUGGED,0.09401851147413254
num__app_Audio_Entertainment,0.08940631151199341
cat__time_bin_Night,0.08418625593185425
bin__phone_PHONE,0.07150610536336899
cat__music_track_key_6,0.0693286806344986
bin__phone_CAMERA,0.06682408601045609
