feature,importance
num__dow_sin,0.16599492728710175
num__dow_cos,0.16275347769260406
num__hour_sin,0.15061098337173462
bin__phone_POWER,0.1443740278482437
num__hour_cos,0.14023670554161072
bin__headset_UNPLUGGED,0.12261129915714264
bin__phone_BLUETOOTH,0.11749670654535294
num__app_Audio_Entertainment,0.10529441386461258
bin__headset_PLUGGED,0.10180480033159256
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09397967159748077
bin__phone_CAMERA,0.08479174226522446
cat__time_bin_Night,0.08360455185174942
bin__phone_PHONE,0.08104638010263443
cat__music_track_key_5,0.08075578510761261
num__detected_STILL,0.077001191675663
