feature,importance
num__dow_cos,0.11025189608335495
num__dow_sin,0.10819519311189651
num__hour_sin,0.10799916088581085
num__hour_cos,0.08923232555389404
bin__headset_UNPLUGGED,0.08193738013505936
bin__phone_BLUETOOTH,0.07896728813648224
bin__phone_POWER,0.07168473303318024
num__app_System,0.07038918882608414
bin__headset_PLUGGED,0.07037372887134552
num__phone_GPS,0.06451692432165146
num__app_Audio_Entertainment,0.05559845268726349
num__screen_OFF_LOCKED,0.054501019418239594
cat__time_bin_Evening,0.0520784929394722
cat__time_bin_Night,0.05041723698377609
num__phone_SCREEN,0.04969065263867378
