feature,importance
num__dow_cos,0.1833191215991974
num__dow_sin,0.17724469304084778
num__hour_cos,0.1771833449602127
num__hour_sin,0.16619142889976501
bin__phone_BLUETOOTH,0.14144156873226166
bin__phone_POWER,0.13524508476257324
bin__headset_UNPLUGGED,0.12780563533306122
bin__headset_PLUGGED,0.12269137799739838
num__app_Audio_Entertainment,0.09364781528711319
cat__time_bin_Night,0.08940061926841736
bin__phone_CAMERA,0.08358151465654373
bin__phone_PHONE,0.08037509769201279
num__screen_ON_UNLOCKED,0.07756645977497101
cat__time_bin_Evening,0.07498931139707565
cat__music_track_key_5,0.0741683691740036
