feature,importance
num__dow_sin,0.15855075418949127
num__dow_cos,0.14153556525707245
num__hour_cos,0.13587844371795654
num__hour_sin,0.13512350618839264
bin__headset_PLUGGED,0.10813768208026886
bin__phone_BLUETOOTH,0.1048160120844841
bin__phone_POWER,0.10069261491298676
num__app_Audio_Entertainment,0.09126853197813034
bin__headset_UNPLUGGED,0.08881732076406479
num__phone_NOTIFICATION,0.08811389654874802
bin__phone_CAMERA,0.07138010859489441
bin__phone_PHONE,0.07043521106243134
cat__time_bin_Evening,0.06976805627346039
num__phone_SCREEN,0.06757103651762009
num__phone_GPS,0.0632808655500412
