feature,importance
num__dow_sin,0.18820245563983917
num__dow_cos,0.18282966315746307
num__hour_sin,0.14473821222782135
num__hour_cos,0.14382138848304749
bin__headset_UNPLUGGED,0.13000567257404327
bin__phone_POWER,0.12903647124767303
bin__phone_BLUETOOTH,0.12730060517787933
bin__headset_PLUGGED,0.11783763766288757
cat__music_track_key_5,0.09058783203363419
num__app_Audio_Entertainment,0.08958941698074341
bin__phone_PHONE,0.08604099601507187
bin__phone_CAMERA,0.08219144493341446
num__screen_OFF_LOCKED,0.08163943141698837
num__phone_GPS,0.07288301736116409
cat__time_bin_Evening,0.0717923641204834
