feature,importance
num__hour_cos,0.21104955673217773
num__dow_sin,0.15313950181007385
num__dow_cos,0.14156833291053772
num__hour_sin,0.12141359597444534
bin__phone_BLUETOOTH,0.10643891245126724
bin__headset_UNPLUGGED,0.09983441978693008
bin__phone_POWER,0.09742987900972366
cat__time_bin_Night,0.09541896730661392
bin__headset_PLUGGED,0.09401834011077881
num__app_System,0.08139462769031525
cat__time_bin_Late Morning,0.06982988119125366
num__app_Audio_Entertainment,0.06406471133232117
num__screen_OFF_LOCKED,0.06339934468269348
bin__phone_CAMERA,0.05987362563610077
cat__time_bin_Afternoon,0.059019483625888824
