feature,importance
num__dow_sin,0.14555758237838745
num__hour_sin,0.13486680388450623
num__dow_cos,0.1321742683649063
bin__phone_POWER,0.10698674619197845
bin__phone_BLUETOOTH,0.1025519147515297
bin__headset_UNPLUGGED,0.091957226395607
bin__headset_PLUGGED,0.08940067142248154
num__hour_cos,0.0872310921549797
cat__time_bin_Night,0.06515364348888397
cat__time_bin_Evening,0.06139183044433594
cat__music_track_key_5,0.060627736151218414
bin__phone_CAMERA,0.05561164766550064
cat__music_track_key_6,0.0546022430062294
bin__phone_PHONE,0.053700171411037445
cat__time_bin_Late Morning,0.05277715250849724
