feature,importance
num__dow_cos,0.13905860483646393
num__dow_sin,0.1322316974401474
num__hour_cos,0.12042126059532166
bin__phone_BLUETOOTH,0.10167419910430908
bin__phone_POWER,0.09988442808389664
bin__headset_PLUGGED,0.0988183543086052
num__hour_sin,0.08567892760038376
bin__headset_UNPLUGGED,0.08468890935182571
num__app_Audio_Entertainment,0.07922803610563278
num__screen_ON_LOCKED,0.07887299358844757
bin__phone_PHONE,0.07526876032352448
num__screen_OFF_UNLOCKED,0.0672086775302887
num__phone_SCREEN,0.06413549184799194
num__screen_OFF_LOCKED,0.06196514517068863
bin__phone_CAMERA,0.061320289969444275
