feature,importance
num__dow_sin,0.14890813827514648
num__hour_sin,0.14227081835269928
num__dow_cos,0.12175603955984116
num__app_Audio_Entertainment,0.11735564470291138
num__hour_cos,0.09751696139574051
bin__phone_POWER,0.09006597101688385
bin__headset_PLUGGED,0.08353544771671295
bin__phone_BLUETOOTH,0.08328203111886978
bin__headset_UNPLUGGED,0.07838668674230576
num__session_duration_sec,0.06855914741754532
bin__phone_PHONE,0.06777987629175186
num__phone_SCREEN,0.06275297701358795
num__phone_NOTIFICATION,0.062191300094127655
cat__time_bin_Night,0.061139900237321854
bin__phone_CAMERA,0.05697440728545189
