feature,importance
num__hour_sin,0.17797572910785675
num__app_Audio_Entertainment,0.16154880821704865
num__dow_sin,0.1591443568468094
num__hour_cos,0.1545596718788147
num__dow_cos,0.15119081735610962
num__phone_APPS,0.14016775786876678
bin__phone_BLUETOOTH,0.12076353281736374
bin__phone_POWER,0.10678032785654068
bin__headset_UNPLUGGED,0.10579216480255127
bin__headset_PLUGGED,0.10025347769260406
num__app_System,0.09674953669309616
num__phone_GPS,0.08997876942157745
num__phone_NOTIFICATION,0.08363735675811768
cat__time_bin_Night,0.07651340961456299
bin__phone_CAMERA,0.0726255401968956
