feature,importance
num__hour_sin,0.23325830698013306
num__hour_cos,0.22214743494987488
num__dow_sin,0.2060144990682602
num__dow_cos,0.1771457940340042
bin__phone_BLUETOOTH,0.1361996829509735
bin__headset_PLUGGED,0.1281687319278717
bin__headset_UNPLUGGED,0.1268864870071411
num__app_System,0.11950017511844635
bin__phone_POWER,0.11678765714168549
num__app_Audio_Entertainment,0.10840218514204025
num__phone_APPS,0.10812053084373474
num__phone_NOTIFICATION,0.09924674034118652
bin__phone_PHONE,0.08594927936792374
cat__music_track_key_5,0.07972963899374008
num__screen_ON_UNLOCKED,0.07954223453998566
