feature,importance
num__dow_sin,0.19633260369300842
num__dow_cos,0.18488846719264984
bin__phone_BLUETOOTH,0.17191025614738464
num__hour_sin,0.16191837191581726
num__hour_cos,0.14521947503089905
bin__headset_UNPLUGGED,0.12867818772792816
num__app_Audio_Entertainment,0.12521615624427795
bin__headset_PLUGGED,0.12347293645143509
bin__phone_POWER,0.11995841562747955
cat__time_bin_Night,0.10234177857637405
num__phone_GPS,0.09907428175210953
bin__phone_PHONE,0.07931499928236008
bin__phone_CAMERA,0.07600357383489609
num__app_System,0.07548312842845917
cat__music_track_key_5,0.07316863536834717
