feature,importance
num__dow_cos,0.14635565876960754
num__dow_sin,0.14136849343776703
num__hour_cos,0.12250662595033646
num__hour_sin,0.11106899380683899
bin__phone_BLUETOOTH,0.10232612490653992
bin__phone_POWER,0.09889871627092361
bin__headset_UNPLUGGED,0.093600332736969
num__session_duration_sec,0.09220538288354874
num__app_Audio_Entertainment,0.08839025348424911
bin__headset_PLUGGED,0.08563368767499924
num__phone_GPS,0.07492038607597351
num__screen_OFF_LOCKED,0.07023582607507706
cat__time_bin_Night,0.06657679378986359
bin__phone_PHONE,0.0646577775478363
num__screen_ON_LOCKED,0.06447788327932358
