feature,importance
num__dow_sin,0.16022969782352448
num__dow_cos,0.15006093680858612
num__app_Audio_Entertainment,0.1494029015302658
num__hour_sin,0.14099116623401642
num__hour_cos,0.13957224786281586
bin__headset_UNPLUGGED,0.11952794343233109
bin__phone_POWER,0.11758383363485336
bin__phone_BLUETOOTH,0.1172652319073677
num__session_duration_sec,0.09798368811607361
bin__headset_PLUGGED,0.0962648019194603
num__phone_NOTIFICATION,0.09258772432804108
bin__phone_CAMERA,0.07591002434492111
num__app_System,0.07030212134122849
num__phone_GPS,0.06976447254419327
bin__phone_PHONE,0.06944824755191803
