feature,importance
num__dow_cos,0.06699294596910477
num__app_Audio_Entertainment,0.06661670655012131
num__dow_sin,0.05947011709213257
num__hour_cos,0.0524040125310421
num__phone_GPS,0.05011464282870293
bin__headset_UNPLUGGED,0.04864559695124626
bin__phone_BLUETOOTH,0.04367309808731079
num__hour_sin,0.04236334562301636
bin__phone_POWER,0.04071265831589699
bin__headset_PLUGGED,0.03612569719552994
num__session_duration_sec,0.034964289516210556
cat__time_bin_Afternoon,0.03372345119714737
num__screen_ON_LOCKED,0.03322973474860191
cat__time_bin_Night,0.03306403383612633
num__screen_OFF_UNLOCKED,0.03232148662209511
