feature,importance
num__dow_sin,0.10378316044807434
num__dow_cos,0.10026851296424866
num__hour_cos,0.08696243166923523
num__hour_sin,0.08592639118432999
num__app_Audio_Entertainment,0.07682667672634125
bin__headset_PLUGGED,0.07610181719064713
bin__phone_POWER,0.0670081153512001
bin__phone_BLUETOOTH,0.05787112936377525
num__app_System,0.056200794875621796
num__screen_ON_UNLOCKED,0.0531441755592823
num__session_duration_sec,0.051480069756507874
num__phone_GPS,0.051035650074481964
bin__headset_UNPLUGGED,0.04945987090468407
cat__time_bin_Night,0.04880638048052788
num__screen_ON_LOCKED,0.0483081117272377
