feature,importance
num__hour_sin,0.20656752586364746
num__hour_cos,0.2033935785293579
num__dow_cos,0.18697595596313477
num__dow_sin,0.18252401053905487
bin__phone_BLUETOOTH,0.14601178467273712
bin__headset_UNPLUGGED,0.13629406690597534
bin__phone_POWER,0.13250897824764252
bin__headset_PLUGGED,0.12857340276241302
cat__time_bin_Night,0.09396957606077194
cat__time_bin_Evening,0.0757637545466423
num__app_Audio_Entertainment,0.07540302723646164
cat__music_track_key_6,0.0716034397482872
num__phone_GPS,0.06945091485977173
cat__music_track_key_5,0.06786292791366577
num__phone_NOTIFICATION,0.06515989452600479
