feature,importance
num__dow_sin,0.11357776075601578
num__hour_sin,0.1107252836227417
num__hour_cos,0.10784117132425308
num__dow_cos,0.10050351917743683
num__phone_NOTIFICATION,0.08935030549764633
bin__phone_BLUETOOTH,0.07902780175209045
bin__headset_UNPLUGGED,0.06712344288825989
bin__phone_POWER,0.06477063149213791
bin__headset_PLUGGED,0.062417931854724884
num__app_Audio_Entertainment,0.06047283113002777
bin__phone_CAMERA,0.05871552973985672
num__phone_SCREEN,0.05410273000597954
cat__time_bin_Evening,0.0497983880341053
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04938044399023056
num__screen_ON_UNLOCKED,0.046365559101104736
