feature,importance
num__dow_sin,0.16692334413528442
num__dow_cos,0.1412581205368042
num__hour_sin,0.13000714778900146
bin__phone_BLUETOOTH,0.10407353192567825
bin__phone_POWER,0.101240374147892
bin__headset_PLUGGED,0.09468042850494385
num__hour_cos,0.0913403183221817
bin__headset_UNPLUGGED,0.09086734056472778
num__app_Audio_Entertainment,0.09050459414720535
cat__time_bin_Night,0.08372754603624344
num__phone_NOTIFICATION,0.07855389267206192
cat__music_track_key_6,0.06846345216035843
num__screen_ON_LOCKED,0.06146837770938873
num__phone_SCREEN,0.060479532927274704
bin__phone_PHONE,0.06037856638431549
