feature,importance
num__dow_sin,0.168596550822258
num__dow_cos,0.15402847528457642
num__hour_sin,0.13194704055786133
num__hour_cos,0.11033163219690323
num__phone_APPS,0.10878176242113113
bin__phone_BLUETOOTH,0.10643169283866882
bin__headset_UNPLUGGED,0.10282895714044571
bin__headset_PLUGGED,0.09984401613473892
bin__phone_POWER,0.08611416071653366
num__phone_GPS,0.08084467053413391
num__app_Audio_Entertainment,0.08080463111400604
num__phone_NOTIFICATION,0.08039645850658417
cat__music_track_key_5,0.0738353282213211
cat__time_bin_Night,0.07343324273824692
num__screen_ON_LOCKED,0.0722765177488327
