feature,importance
num__dow_sin,0.15927259624004364
num__dow_cos,0.13950052857398987
num__hour_cos,0.13011586666107178
num__hour_sin,0.12079965323209763
num__app_Audio_Entertainment,0.11609221249818802
bin__phone_BLUETOOTH,0.1079842820763588
bin__phone_POWER,0.10351187735795975
bin__headset_PLUGGED,0.10179253667593002
bin__headset_UNPLUGGED,0.09461375325918198
num__screen_OFF_LOCKED,0.09101121872663498
num__session_duration_sec,0.08569613844156265
cat__time_bin_Night,0.06719351559877396
bin__phone_PHONE,0.06602232903242111
num__phone_NOTIFICATION,0.06457236409187317
bin__phone_CAMERA,0.06387604027986526
