feature,importance
num__dow_cos,0.16653810441493988
num__dow_sin,0.15179851651191711
num__hour_sin,0.1482357233762741
bin__phone_BLUETOOTH,0.12909702956676483
bin__headset_UNPLUGGED,0.11665542423725128
bin__headset_PLUGGED,0.11567990481853485
num__hour_cos,0.1129363551735878
bin__phone_POWER,0.11208907514810562
num__app_Audio_Entertainment,0.08862881362438202
num__phone_SCREEN,0.07773362100124359
cat__time_bin_Night,0.07715334743261337
bin__phone_CAMERA,0.07543990761041641
cat__music_track_key_6,0.0747697725892067
bin__phone_PHONE,0.07087516784667969
cat__music_track_key_5,0.06857464462518692
