feature,importance
num__dow_sin,0.1908772736787796
num__hour_sin,0.1722261756658554
num__dow_cos,0.1636459231376648
num__phone_APPS,0.15534861385822296
num__hour_cos,0.13495416939258575
bin__phone_BLUETOOTH,0.12049110978841782
bin__headset_UNPLUGGED,0.10990262776613235
bin__phone_POWER,0.10907775908708572
num__app_Audio_Entertainment,0.10309842228889465
bin__headset_PLUGGED,0.10232240706682205
num__app_System,0.10111907869577408
cat__time_bin_Night,0.08861301094293594
num__phone_GPS,0.08629874885082245
bin__phone_PHONE,0.0788077563047409
num__app_Communication,0.07173554599285126
