feature,importance
num__app_Audio_Entertainment,0.13702218234539032
num__dow_sin,0.13685962557792664
num__dow_cos,0.13238057494163513
num__hour_sin,0.12293214350938797
num__phone_NOTIFICATION,0.11336588114500046
num__hour_cos,0.1079450249671936
bin__phone_POWER,0.107126384973526
bin__phone_BLUETOOTH,0.10405924171209335
bin__headset_PLUGGED,0.1017099991440773
bin__headset_UNPLUGGED,0.08095994591712952
bin__phone_PHONE,0.07773169875144958
num__screen_ON_LOCKED,0.0691070482134819
num__phone_GPS,0.06613714247941971
num__session_duration_sec,0.06479839980602264
bin__phone_CAMERA,0.06345456093549728
