feature,importance
num__hour_sin,0.18700359761714935
num__dow_sin,0.15378078818321228
num__hour_cos,0.14986714720726013
num__dow_cos,0.1455053985118866
num__phone_APPS,0.12304432690143585
bin__headset_UNPLUGGED,0.11180299520492554
bin__phone_BLUETOOTH,0.11147560179233551
num__app_Audio_Entertainment,0.11110538989305496
bin__phone_POWER,0.10685624182224274
bin__headset_PLUGGED,0.09818903356790543
num__phone_NOTIFICATION,0.09072089195251465
num__app_System,0.08392362296581268
cat__time_bin_Night,0.07267369329929352
bin__phone_PHONE,0.07221248745918274
num__phone_GPS,0.06741522252559662
