feature,importance
num__hour_sin,0.05390596017241478
num__dow_cos,0.05191325396299362
num__dow_sin,0.04507633298635483
bin__phone_POWER,0.03806991130113602
bin__headset_PLUGGED,0.035462137311697006
bin__phone_BLUETOOTH,0.03539330139756203
num__hour_cos,0.031522709876298904
bin__headset_UNPLUGGED,0.03080708347260952
num__app_Audio_Entertainment,0.027485402300953865
cat__music_track_key_6,0.024459613487124443
cat__music_track_key_5,0.024109018966555595
bin__phone_PHONE,0.023007987067103386
num__screen_OFF_LOCKED,0.022911684587597847
num__phone_NOTIFICATION,0.022630948573350906
cat__time_bin_Evening,0.021619785577058792
