feature,importance
num__dow_sin,0.19371166825294495
num__hour_sin,0.18626660108566284
num__hour_cos,0.16985538601875305
num__phone_APPS,0.16459962725639343
num__dow_cos,0.16345028579235077
num__phone_NOTIFICATION,0.14406292140483856
bin__phone_BLUETOOTH,0.13519690930843353
bin__phone_POWER,0.12983310222625732
num__app_Audio_Entertainment,0.12072326987981796
bin__headset_UNPLUGGED,0.1187315583229065
bin__headset_PLUGGED,0.11259950697422028
num__app_System,0.0960337296128273
bin__phone_PHONE,0.08023509383201599
cat__time_bin_Night,0.07887933403253555
cat__time_bin_Evening,0.07857514172792435
