feature,importance
num__dow_sin,0.1588403880596161
num__dow_cos,0.14143602550029755
num__hour_sin,0.13390518724918365
num__hour_cos,0.13066428899765015
bin__phone_BLUETOOTH,0.11418261379003525
bin__phone_POWER,0.10601644963026047
bin__headset_UNPLUGGED,0.09011130034923553
bin__headset_PLUGGED,0.0884968638420105
cat__time_bin_Night,0.0834941491484642
num__session_duration_sec,0.08107215911149979
num__phone_SCREEN,0.07611094415187836
num__app_Audio_Entertainment,0.07476355880498886
bin__phone_PHONE,0.07372146844863892
num__screen_OFF_LOCKED,0.06735480576753616
bin__phone_CAMERA,0.06715327501296997
