feature,importance
num__dow_cos,0.07709481567144394
num__hour_sin,0.07533907145261765
num__dow_sin,0.06852393597364426
num__hour_cos,0.06320040673017502
bin__headset_UNPLUGGED,0.058857083320617676
bin__phone_BLUETOOTH,0.05806496739387512
bin__phone_POWER,0.05406086891889572
bin__headset_PLUGGED,0.05182965472340584
num__app_Audio_Entertainment,0.04544820263981819
num__phone_GPS,0.04472331330180168
bin__phone_CAMERA,0.04410741478204727
cat__time_bin_Evening,0.04055807366967201
num__phone_NOTIFICATION,0.040472857654094696
num__phone_SCREEN,0.03856801241636276
num__screen_OFF_LOCKED,0.03675830736756325
