feature,importance
num__hour_sin,0.16460020840168
num__dow_sin,0.1611924022436142
num__hour_cos,0.15420836210250854
num__dow_cos,0.14299704134464264
bin__headset_UNPLUGGED,0.11847621202468872
bin__phone_POWER,0.11211306601762772
bin__phone_BLUETOOTH,0.11152227967977524
bin__headset_PLUGGED,0.10226916521787643
num__app_Audio_Entertainment,0.0843525156378746
bin__phone_CAMERA,0.08034876734018326
num__phone_GPS,0.08012860268354416
cat__time_bin_Night,0.0785219743847847
bin__phone_PHONE,0.07610359787940979
num__phone_SCREEN,0.07319475710391998
cat__music_track_key_5,0.07177865505218506
