feature,importance
num__dow_cos,0.09345941245555878
num__phone_GPS,0.0896967351436615
num__app_Audio_Entertainment,0.08613000065088272
num__dow_sin,0.08589331060647964
bin__phone_POWER,0.07165725529193878
num__hour_sin,0.06356151401996613
bin__phone_BLUETOOTH,0.060668669641017914
bin__headset_UNPLUGGED,0.060491837561130524
bin__headset_PLUGGED,0.0599309504032135
num__hour_cos,0.05784374102950096
num__phone_NOTIFICATION,0.05453459545969963
num__screen_ON_UNLOCKED,0.0523342490196228
num__session_duration_sec,0.05232558026909828
cat__music_track_key_5,0.051253799349069595
bin__phone_PHONE,0.049840301275253296
