feature,importance
num__dow_sin,0.1361224502325058
num__dow_cos,0.12842890620231628
num__hour_sin,0.1279202252626419
num__app_Audio_Entertainment,0.1254744529724121
bin__phone_BLUETOOTH,0.11286632716655731
bin__headset_PLUGGED,0.11198897659778595
bin__phone_POWER,0.10563693195581436
num__hour_cos,0.09378458559513092
bin__headset_UNPLUGGED,0.08948297798633575
num__phone_SCREEN,0.07741155475378036
num__phone_GPS,0.07526414096355438
bin__phone_PHONE,0.07130397856235504
num__screen_ON_UNLOCKED,0.06900378316640854
cat__time_bin_Night,0.06694149225950241
num__screen_ON_LOCKED,0.06396666169166565
