feature,importance
num__dow_cos,0.08877382427453995
num__dow_sin,0.07673822343349457
num__app_Audio_Entertainment,0.07510534673929214
num__hour_sin,0.06184185668826103
num__hour_cos,0.054928094148635864
bin__headset_PLUGGED,0.05255633592605591
bin__phone_BLUETOOTH,0.047364626079797745
num__detected_STILL,0.046490512788295746
num__screen_OFF_LOCKED,0.04610875993967056
bin__phone_POWER,0.04490335285663605
num__phone_SCREEN,0.042570047080516815
num__detected_IN_VEHICLE,0.04197651892900467
bin__phone_CAMERA,0.039229054003953934
bin__phone_PHONE,0.03823300078511238
num__screen_ON_LOCKED,0.03821535408496857
