feature,importance
num__dow_sin,0.13236868381500244
num__hour_sin,0.12633012235164642
bin__phone_BLUETOOTH,0.11277554929256439
num__dow_cos,0.10735777020454407
num__hour_cos,0.10692168772220612
bin__phone_POWER,0.09699727594852448
bin__headset_UNPLUGGED,0.0893113911151886
bin__headset_PLUGGED,0.08696586638689041
cat__time_bin_Night,0.07234363257884979
num__app_Audio_Entertainment,0.06292380392551422
bin__phone_PHONE,0.061398573219776154
num__phone_SCREEN,0.05672776326537132
num__screen_OFF_LOCKED,0.05634394660592079
bin__phone_CAMERA,0.05567191168665886
num__screen_OFF_UNLOCKED,0.054383210837841034
