feature,importance
num__dow_sin,0.16541799902915955
num__hour_cos,0.14997954666614532
num__hour_sin,0.1484455019235611
num__dow_cos,0.13618536293506622
bin__phone_BLUETOOTH,0.11171681433916092
num__session_duration_sec,0.11070907860994339
num__phone_NOTIFICATION,0.11030320078134537
bin__headset_UNPLUGGED,0.10175321251153946
bin__phone_POWER,0.09974800795316696
bin__headset_PLUGGED,0.08873166143894196
num__app_Audio_Entertainment,0.08135463297367096
cat__time_bin_Night,0.0802706778049469
cat__time_bin_Evening,0.06965292245149612
num__app_System,0.06543278694152832
bin__phone_CAMERA,0.06258008629083633
