feature,importance
num__dow_sin,0.1299879401922226
num__hour_sin,0.1196906641125679
num__hour_cos,0.11507180333137512
num__dow_cos,0.1132001057267189
bin__phone_BLUETOOTH,0.10098389536142349
bin__phone_POWER,0.09049054980278015
bin__headset_UNPLUGGED,0.08322959393262863
bin__headset_PLUGGED,0.07364027947187424
num__app_Audio_Entertainment,0.07339289784431458
cat__time_bin_Night,0.06508807092905045
num__phone_APPS,0.0645131915807724
num__phone_GPS,0.05800822377204895
bin__phone_PHONE,0.056848570704460144
num__app_System,0.05515671521425247
num__screen_ON_LOCKED,0.0547674298286438
