feature,importance
num__app_Audio_Entertainment,0.08487837016582489
num__hour_cos,0.0814155712723732
num__dow_sin,0.0728897899389267
num__dow_cos,0.06625263392925262
bin__phone_BLUETOOTH,0.06326611340045929
num__hour_sin,0.059129685163497925
bin__headset_PLUGGED,0.054387450218200684
bin__phone_POWER,0.05199604853987694
num__phone_NOTIFICATION,0.05008910596370697
num__phone_GPS,0.046295490115880966
bin__headset_UNPLUGGED,0.04391022026538849
bin__phone_PHONE,0.04214421287178993
cat__time_bin_Evening,0.04203864559531212
bin__phone_CAMERA,0.037793371826410294
cat__music_track_key_6,0.0359543040394783
