feature,importance
num__hour_sin,0.10683047771453857
num__dow_sin,0.10355176031589508
num__dow_cos,0.10019265115261078
num__hour_cos,0.08039186894893646
bin__phone_POWER,0.06942197680473328
num__app_Audio_Entertainment,0.06856855750083923
bin__headset_PLUGGED,0.06722090393304825
bin__phone_BLUETOOTH,0.06595337390899658
bin__headset_UNPLUGGED,0.06492989510297775
num__screen_OFF_LOCKED,0.06032334268093109
num__screen_OFF_UNLOCKED,0.05825626850128174
cat__time_bin_Evening,0.04701097309589386
bin__phone_PHONE,0.046185608953237534
num__app_Internet,0.04574961960315704
cat__music_track_key_5,0.04433198645710945
