feature,importance
num__dow_cos,0.058931946754455566
num__dow_sin,0.05571828782558441
num__hour_cos,0.0508260615170002
num__hour_sin,0.05079898610711098
bin__phone_BLUETOOTH,0.04010505974292755
bin__phone_POWER,0.03753736987709999
num__app_Audio_Entertainment,0.03726176545023918
bin__headset_UNPLUGGED,0.03621121868491173
bin__headset_PLUGGED,0.03401464223861694
num__session_duration_sec,0.03389944136142731
bin__phone_PHONE,0.032109376043081284
num__phone_NOTIFICATION,0.030084194615483284
num__screen_OFF_UNLOCKED,0.029397297650575638
cat__time_bin_Evening,0.027777593582868576
num__app_Communication,0.027613744139671326
