feature,importance
num__dow_sin,0.18437403440475464
num__dow_cos,0.1766940802335739
num__hour_sin,0.16776344180107117
bin__phone_POWER,0.13522814214229584
bin__phone_BLUETOOTH,0.1348021924495697
bin__headset_PLUGGED,0.12909631431102753
num__hour_cos,0.12434615194797516
bin__headset_UNPLUGGED,0.11709234118461609
num__app_Audio_Entertainment,0.10170581936836243
bin__phone_CAMERA,0.08315838873386383
bin__phone_PHONE,0.07852687686681747
num__phone_APPS,0.07757782191038132
cat__music_track_key_5,0.07756447792053223
cat__music_track_key_6,0.07575176656246185
num__app_System,0.07526910305023193
