feature,importance
num__hour_sin,0.18792133033275604
num__hour_cos,0.16894198954105377
num__dow_sin,0.16432687640190125
num__dow_cos,0.14729461073875427
bin__phone_BLUETOOTH,0.1243235170841217
bin__phone_POWER,0.11928676813840866
num__phone_NOTIFICATION,0.11537937819957733
bin__headset_PLUGGED,0.09700711071491241
num__app_Audio_Entertainment,0.09174835681915283
num__app_System,0.08634234219789505
bin__headset_UNPLUGGED,0.0859270989894867
num__phone_GPS,0.08344132453203201
bin__phone_CAMERA,0.07677000761032104
cat__time_bin_Night,0.07424977421760559
cat__time_bin_Evening,0.07408978044986725
