feature,importance
num__hour_cos,0.16060137748718262
num__dow_cos,0.13954870402812958
num__dow_sin,0.13849018514156342
num__hour_sin,0.1073654443025589
bin__phone_BLUETOOTH,0.09643668681383133
bin__phone_POWER,0.08514432609081268
bin__headset_PLUGGED,0.0846458226442337
cat__time_bin_Night,0.0781479924917221
bin__headset_UNPLUGGED,0.0776432529091835
cat__time_bin_Evening,0.06571962684392929
num__app_Audio_Entertainment,0.061518169939517975
num__app_System,0.05901439115405083
bin__phone_PHONE,0.056835323572158813
num__phone_SCREEN,0.05473986268043518
bin__phone_CAMERA,0.05290218070149422
