feature,importance
num__dow_cos,0.08855223655700684
num__app_Audio_Entertainment,0.08291186392307281
num__hour_cos,0.08079621940851212
num__dow_sin,0.07817962020635605
num__hour_sin,0.07435730844736099
bin__phone_POWER,0.06435231864452362
bin__headset_UNPLUGGED,0.058914780616760254
bin__headset_PLUGGED,0.05771413445472717
bin__phone_BLUETOOTH,0.053131815046072006
num__phone_NOTIFICATION,0.050434090197086334
cat__time_bin_Late Morning,0.04371347278356552
num__screen_ON_LOCKED,0.04267389699816704
bin__phone_PHONE,0.042476899921894073
num__screen_ON_UNLOCKED,0.040300462394952774
num__screen_OFF_LOCKED,0.03954312577843666
