feature,importance
num__dow_sin,0.15244866907596588
num__dow_cos,0.13464462757110596
num__hour_sin,0.1207905262708664
bin__phone_POWER,0.11360769718885422
num__hour_cos,0.11202146112918854
bin__headset_PLUGGED,0.11055312305688858
num__phone_GPS,0.10015547275543213
bin__phone_BLUETOOTH,0.10012560337781906
num__app_Audio_Entertainment,0.08501234650611877
bin__headset_UNPLUGGED,0.07704827189445496
cat__time_bin_Night,0.07311861217021942
num__phone_SCREEN,0.07153802365064621
cat__time_bin_Afternoon,0.07006009668111801
num__app_System,0.06971538811922073
num__screen_OFF_LOCKED,0.06874581426382065
