feature,importance
num__dow_sin,0.0859186053276062
num__dow_cos,0.08524717390537262
num__detected_IN_FOUR_WHEELER_VEHICLE,0.08166978508234024
num__phone_GPS,0.07108890265226364
num__hour_sin,0.0680544301867485
num__app_Audio_Entertainment,0.065944142639637
bin__phone_BLUETOOTH,0.06551419943571091
num__session_duration_sec,0.06529116630554199
num__phone_SCREEN,0.06465902179479599
bin__phone_POWER,0.06348790228366852
num__hour_cos,0.06222502142190933
bin__headset_PLUGGED,0.05492401123046875
cat__time_bin_Evening,0.047005221247673035
num__screen_ON_LOCKED,0.04604078084230423
bin__phone_CAMERA,0.04480049014091492
