feature,importance
num__hour_cos,0.1253407895565033
num__dow_sin,0.12321832776069641
num__hour_sin,0.10703040659427643
bin__headset_UNPLUGGED,0.10607580840587616
num__dow_cos,0.10537262260913849
bin__phone_POWER,0.08667180687189102
bin__phone_BLUETOOTH,0.08429691195487976
bin__headset_PLUGGED,0.07926464825868607
num__app_Audio_Entertainment,0.07565474510192871
cat__time_bin_Afternoon,0.06540922820568085
cat__time_bin_Night,0.05492483824491501
num__screen_ON_LOCKED,0.0543052963912487
bin__phone_CAMERA,0.054188184440135956
bin__phone_PHONE,0.05399395897984505
cat__music_track_key_5,0.051489219069480896
