feature,importance
num__dow_sin,0.1062900498509407
num__app_Audio_Entertainment,0.10570626705884933
num__dow_cos,0.10468190163373947
num__hour_sin,0.09635452926158905
num__phone_SCREEN,0.09134267270565033
bin__phone_POWER,0.080697201192379
bin__headset_UNPLUGGED,0.0800943374633789
bin__headset_PLUGGED,0.07646720856428146
bin__phone_BLUETOOTH,0.07366310060024261
num__hour_cos,0.0707237496972084
num__screen_ON_LOCKED,0.05633661523461342
num__screen_ON_UNLOCKED,0.053697019815444946
num__session_duration_sec,0.05125007405877113
bin__phone_CAMERA,0.05114999786019325
bin__phone_PHONE,0.0495464988052845
