feature,importance
num__dow_sin,0.1206609308719635
num__app_Audio_Entertainment,0.11335668712854385
num__dow_cos,0.10089768469333649
num__hour_sin,0.08381744474172592
num__session_duration_sec,0.07949982583522797
num__hour_cos,0.07510854303836823
num__phone_NOTIFICATION,0.07479291409254074
bin__phone_BLUETOOTH,0.07430996745824814
bin__headset_PLUGGED,0.07001717388629913
bin__phone_POWER,0.06897018849849701
num__screen_OFF_LOCKED,0.0667547658085823
bin__phone_PHONE,0.06106632575392723
bin__headset_UNPLUGGED,0.060408759862184525
num__screen_ON_UNLOCKED,0.052005965262651443
bin__phone_CAMERA,0.05167374387383461
