feature,importance
num__dow_cos,0.1478687822818756
num__dow_sin,0.14607131481170654
num__hour_sin,0.13867424428462982
num__hour_cos,0.11404696106910706
bin__phone_BLUETOOTH,0.11067694425582886
bin__phone_POWER,0.11001738160848618
bin__headset_UNPLUGGED,0.10257790237665176
bin__headset_PLUGGED,0.10075117647647858
num__app_Audio_Entertainment,0.10064814984798431
bin__phone_PHONE,0.07606366276741028
cat__music_track_key_5,0.07531259208917618
cat__time_bin_Night,0.06852409243583679
bin__phone_CAMERA,0.06705232709646225
num__phone_SCREEN,0.06629987806081772
num__screen_OFF_LOCKED,0.06343996524810791
