feature,importance
num__hour_sin,0.16139990091323853
num__dow_cos,0.11873403936624527
num__dow_sin,0.11397680640220642
num__hour_cos,0.11378281563520432
bin__phone_POWER,0.1009482890367508
bin__phone_BLUETOOTH,0.08867111057043076
bin__headset_PLUGGED,0.08057031035423279
num__app_Audio_Entertainment,0.07785419374704361
bin__headset_UNPLUGGED,0.07378936558961868
cat__time_bin_Evening,0.06458494067192078
bin__phone_PHONE,0.06329178065061569
num__phone_GPS,0.061776287853717804
num__screen_OFF_UNLOCKED,0.059988681226968765
num__screen_ON_LOCKED,0.05878027528524399
cat__music_track_key_6,0.055621188133955
