feature,importance
num__hour_sin,0.1570023149251938
num__dow_sin,0.1495407521724701
num__dow_cos,0.14374351501464844
num__hour_cos,0.14304473996162415
num__app_System,0.12222094088792801
num__app_Audio_Entertainment,0.10358995199203491
num__phone_APPS,0.10010046511888504
bin__phone_BLUETOOTH,0.09870150685310364
bin__headset_UNPLUGGED,0.09758046269416809
bin__phone_POWER,0.09648057073354721
bin__headset_PLUGGED,0.08753784745931625
bin__phone_CAMERA,0.07318606227636337
num__phone_GPS,0.0690082535147667
num__phone_NOTIFICATION,0.06779315322637558
bin__phone_PHONE,0.06777120381593704
