feature,importance
num__dow_sin,0.1504082828760147
num__dow_cos,0.14618869125843048
num__hour_sin,0.13460983335971832
bin__phone_BLUETOOTH,0.11151453852653503
bin__phone_POWER,0.11100196093320847
num__hour_cos,0.10515116900205612
bin__headset_PLUGGED,0.09754761308431625
bin__headset_UNPLUGGED,0.09432121366262436
cat__time_bin_Night,0.07126158475875854
bin__phone_CAMERA,0.06748821586370468
num__app_Audio_Entertainment,0.06336252391338348
cat__time_bin_Evening,0.06130856275558472
num__phone_GPS,0.06094881519675255
cat__music_track_key_5,0.06050930917263031
num__screen_OFF_UNLOCKED,0.06046318635344505
