feature,importance
num__dow_cos,0.17906667292118073
num__dow_sin,0.17899905145168304
num__hour_sin,0.17672458291053772
num__app_Audio_Entertainment,0.16669325530529022
num__hour_cos,0.1637054979801178
bin__headset_PLUGGED,0.13722717761993408
bin__phone_BLUETOOTH,0.1282350718975067
num__app_System,0.12810999155044556
bin__phone_POWER,0.12395031750202179
bin__headset_UNPLUGGED,0.10747000575065613
num__phone_APPS,0.10404276102781296
num__phone_GPS,0.09392004460096359
bin__phone_CAMERA,0.08343806862831116
num__screen_OFF_LOCKED,0.08231259137392044
cat__music_track_key_5,0.08102228492498398
