feature,importance
num__dow_sin,0.10256481915712357
num__dow_cos,0.09636925905942917
num__hour_cos,0.09331639111042023
num__hour_sin,0.09178256243467331
bin__headset_UNPLUGGED,0.0760093554854393
bin__phone_BLUETOOTH,0.06842496246099472
bin__phone_POWER,0.06241566315293312
bin__headset_PLUGGED,0.059853676706552505
num__app_Audio_Entertainment,0.05702486261725426
num__screen_OFF_LOCKED,0.047203876078128815
num__screen_ON_LOCKED,0.046476416289806366
num__phone_GPS,0.046067893505096436
cat__time_bin_Night,0.044767726212739944
bin__phone_CAMERA,0.043067317456007004
num__detected_STILL,0.04177179932594299
