feature,importance
num__app_Audio_Entertainment,0.06264019012451172
num__dow_sin,0.056878648698329926
num__dow_cos,0.05526817962527275
num__hour_sin,0.054474327713251114
num__hour_cos,0.053633950650691986
num__phone_NOTIFICATION,0.047734059393405914
num__detected_IN_FOUR_WHEELER_VEHICLE,0.041550107300281525
bin__phone_BLUETOOTH,0.04126833751797676
bin__phone_POWER,0.04095132276415825
num__app_System,0.03972388431429863
bin__headset_PLUGGED,0.038462188094854355
bin__headset_UNPLUGGED,0.03680199757218361
bin__phone_PHONE,0.032230328768491745
num__detected_IN_VEHICLE,0.032064422965049744
num__screen_ON_LOCKED,0.030189689248800278
