feature,importance
num__dow_cos,0.0787651389837265
num__dow_sin,0.07224564999341965
num__hour_sin,0.06982674449682236
num__hour_cos,0.06376349925994873
bin__headset_PLUGGED,0.06065597012639046
num__screen_OFF_LOCKED,0.058846134692430496
bin__phone_POWER,0.055827684700489044
bin__phone_BLUETOOTH,0.05084389075636864
bin__headset_UNPLUGGED,0.042440757155418396
cat__time_bin_Night,0.042016200721263885
num__phone_GPS,0.04033086821436882
num__app_Audio_Entertainment,0.03904017433524132
num__phone_NOTIFICATION,0.03484519198536873
bin__phone_CAMERA,0.032246943563222885
cat__time_bin_Evening,0.03192608803510666
