feature,importance
num__dow_sin,0.08696724474430084
num__dow_cos,0.08186384290456772
num__app_Audio_Entertainment,0.08087838441133499
bin__phone_POWER,0.06213071569800377
bin__headset_UNPLUGGED,0.057616569101810455
num__hour_cos,0.0572471097111702
bin__phone_BLUETOOTH,0.05536004155874252
num__hour_sin,0.053973425179719925
num__app_System,0.05227699875831604
bin__headset_PLUGGED,0.051953788846731186
num__phone_SCREEN,0.0473010390996933
bin__phone_CAMERA,0.04255757853388786
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04194178804755211
num__screen_ON_LOCKED,0.04192907363176346
num__app_Health,0.04126281663775444
