feature,importance
num__dow_sin,0.1405094861984253
num__dow_cos,0.1367073655128479
num__hour_sin,0.11788928508758545
num__app_Audio_Entertainment,0.11713999509811401
bin__phone_BLUETOOTH,0.11002633720636368
num__hour_cos,0.10447964817285538
bin__headset_PLUGGED,0.09554977715015411
bin__phone_POWER,0.09307820349931717
bin__headset_UNPLUGGED,0.08099779486656189
cat__time_bin_Evening,0.07483545690774918
cat__music_track_key_5,0.06975257396697998
num__screen_ON_UNLOCKED,0.06708662211894989
bin__phone_PHONE,0.06687391549348831
num__phone_GPS,0.06634782254695892
bin__phone_CAMERA,0.06477684527635574
