feature,importance
num__dow_sin,0.11875532567501068
num__dow_cos,0.11521639674901962
bin__phone_BLUETOOTH,0.09088344871997833
bin__headset_UNPLUGGED,0.08583008497953415
num__hour_sin,0.08518332988023758
bin__headset_PLUGGED,0.07458512485027313
bin__phone_POWER,0.0732918307185173
num__hour_cos,0.07328779250383377
num__app_Audio_Entertainment,0.06487984955310822
cat__time_bin_Night,0.061163414269685745
cat__music_track_key_5,0.05373562499880791
bin__phone_PHONE,0.05356045812368393
num__app_System,0.04547521471977234
num__screen_ON_UNLOCKED,0.04534006118774414
cat__time_bin_Afternoon,0.04506676644086838
