feature,importance
num__hour_cos,0.09894245862960815
num__dow_sin,0.09823663532733917
num__app_Audio_Entertainment,0.09383133798837662
num__hour_sin,0.0907498225569725
num__dow_cos,0.08849100023508072
bin__phone_BLUETOOTH,0.08674459159374237
bin__headset_PLUGGED,0.06987103074789047
num__phone_GPS,0.06940770149230957
num__session_duration_sec,0.06863820552825928
bin__phone_POWER,0.06673238426446915
bin__headset_UNPLUGGED,0.06006013974547386
num__app_System,0.05780715122818947
num__phone_SCREEN,0.05642686039209366
num__screen_ON_UNLOCKED,0.054925087839365005
bin__phone_PHONE,0.05141590163111687
