feature,importance
num__dow_sin,0.1389591246843338
num__dow_cos,0.12462159991264343
num__hour_sin,0.11031217128038406
num__hour_cos,0.10356590151786804
bin__phone_BLUETOOTH,0.10160034149885178
bin__headset_PLUGGED,0.10141535103321075
bin__phone_POWER,0.09686656296253204
num__phone_APPS,0.09291768819093704
bin__headset_UNPLUGGED,0.091489277780056
num__app_Audio_Entertainment,0.08088931441307068
num__screen_ON_LOCKED,0.07770631462335587
bin__phone_CAMERA,0.07316035032272339
num__phone_SCREEN,0.06978567689657211
num__detected_STILL,0.06958611309528351
num__phone_GPS,0.06913672387599945
