feature,importance
num__dow_sin,0.12568385899066925
num__dow_cos,0.1103159487247467
num__hour_sin,0.10726429522037506
num__app_Audio_Entertainment,0.10270293056964874
num__hour_cos,0.1019326001405716
bin__phone_BLUETOOTH,0.09731867909431458
bin__headset_PLUGGED,0.08955759555101395
bin__phone_POWER,0.08766259998083115
bin__headset_UNPLUGGED,0.07486749440431595
bin__phone_PHONE,0.0649745762348175
num__session_duration_sec,0.0642225593328476
cat__music_track_key_5,0.06288351118564606
cat__time_bin_Night,0.061260540038347244
num__screen_OFF_LOCKED,0.05743195489048958
num__phone_SCREEN,0.057208351790905
