feature,importance
num__hour_sin,0.11304580420255661
num__dow_sin,0.10468126088380814
num__dow_cos,0.09635449200868607
bin__phone_BLUETOOTH,0.09297509491443634
num__app_System,0.08528328686952591
num__hour_cos,0.08459115773439407
bin__phone_POWER,0.0762118399143219
bin__headset_UNPLUGGED,0.0759815201163292
num__app_Audio_Entertainment,0.07059440016746521
bin__headset_PLUGGED,0.06859677284955978
cat__time_bin_Evening,0.06251629441976547
cat__time_bin_Night,0.062440626323223114
num__phone_NOTIFICATION,0.053811054676771164
num__phone_GPS,0.05376425385475159
num__screen_OFF_LOCKED,0.05237255617976189
